* NodeId || InDegree(CiteCnt) || pageRank || pageRankNormalized || betweenness || nodeName13 || 1 || 0.0 || 0.0 || 0.0 || Node 13
4 || 2 || 0.0 || 0.0 || 2.1666666666666665 || Node 4
3 || 1 || 0.0 || 0.0 || 4.166666666666667 || Node 3
10 || 2 || 0.0 || 0.0 || 13.0 || Node 10
9 || 1 || 0.0 || 0.0 || 13.0 || Node 9
5 || 2 || 0.0 || 0.0 || 21.33333333333333 || Node 5
2 || 1 || 0.0 || 0.0 || 24.666666666666668 || Node 2
11 || 1 || 0.0 || 0.0 || 33.0 || Node 11
1 || 3 || 0.0 || 0.0 || 53.83333333333333 || Node 1
8 || 2 || 0.0 || 0.0 || 58.0 || Node 8
15 || 1 || 0.0 || 0.0 || 66.0 || Node 15
14 || 2 || 0.0 || 0.0 || 66.0 || Node 14
12 || 2 || 0.0 || 0.0 || 66.0 || Node 12
7 || 2 || 0.0 || 0.0 || 105.0 || Node 7
6 || 2 || 0.0 || 0.0 || 117.83333333333333 || Node 6
