* NodeId || InDegree(CiteCnt) || pageRank || pageRankNormalized || betweenness || nodeName1 || 1 || 0.0 || 0.0 || 0.0 || Node 1
10 || 1 || 0.0 || 0.0 || 0.0 || Node 10
6 || 1 || 0.0 || 0.0 || 0.0 || Node 6
8 || 1 || 0.0 || 0.0 || 0.0 || Node 8
11 || 3 || 0.0 || 0.0 || 4.0 || Node 11
5 || 3 || 0.0 || 0.0 || 10.0 || Node 5
15 || 3 || 0.0 || 0.0 || 16.666666666666668 || Node 15
3 || 2 || 0.0 || 0.0 || 17.0 || Node 3
14 || 4 || 0.0 || 0.0 || 18.666666666666664 || Node 14
4 || 3 || 0.0 || 0.0 || 19.0 || Node 4
12 || 3 || 0.0 || 0.0 || 20.666666666666664 || Node 12
13 || 2 || 0.0 || 0.0 || 26.0 || Node 13
2 || 3 || 0.0 || 0.0 || 38.666666666666664 || Node 2
7 || 4 || 0.0 || 0.0 || 46.33333333333333 || Node 7
9 || 6 || 0.0 || 0.0 || 95.0 || Node 9
